,feature,f-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
2,M70.568609T582.7159_1,15.908863795143395,0.00010218220387450572,0.4147575655266187,0.0031933338541937353,70.5686089042893,582.715911865234
4,M70.819398T582.6421_2,10.92421620282992,0.001179214626335683,1.0,0.016619556139918532,70.8193975522133,582.64208984375
10,M71.048964T491.0287_2,9.860580137099292,0.0020225021956492783,1.0,0.023321978443580742,71.0489644635539,491.028686523438
13,M72.044165T582.5191,9.66314924806443,0.002237338728504195,1.0,0.024812453275952263,72.0441649576341,582.519073486328
25,M73.064855T205.2424,16.068415102015713,9.467043492321406e-05,0.3842672953533259,0.003098929801236499,73.0648551180864,205.24235534668
51,M78.967033T216.5782,16.91145900379444,6.335273290640116e-05,0.25714874286708234,0.0026239667639498193,78.967032811397,216.578163146973
55,M79.684496T490.4768_2,17.358634055404348,5.125598527126749e-05,0.20804804421607473,0.0022973487357562045,79.6844955721617,490.476837158203
56,M79.809993T490.4742_3,16.03625751959621,9.613779952743917e-05,0.3902233282818756,0.0031183375655230183,79.8099927833817,490.474227905273
63,M80.963025T216.5761,16.021912175835393,9.679983573685645e-05,0.3929105332559003,0.0031183375655230183,80.963024849221,216.576126098633
70,M83.085357T586.3513,13.405700434773482,0.00034362032833924327,1.0,0.007079974176289281,83.0853568852669,586.351318359375
91,M84.938619T609.8064_1,13.472939222377155,0.0003324788493827819,1.0,0.006920675126383138,84.9386192411534,609.806396484375
94,M84.958248T524.5919,8.823362734624322,0.003447903272560187,1.0,0.03324237383211829,84.9582477698409,524.591949462891
108,M86.003402T677.1153_1,9.175461809138739,0.0028743229115867027,1.0,0.029915068456744683,86.0034019311556,677.115295410156
109,M86.059042T490.4735,13.029300449376116,0.0004134217635327493,1.0,0.007878304874081829,86.0590421806489,490.47346496582
116,M86.615837T718.5407_1,13.563979447255893,0.0003179782273953551,1.0,0.006722258463529929,86.6158370279881,718.540740966797
117,M86.671615T718.5085_2,13.425548077193897,0.000340292493471471,1.0,0.007047179750003575,86.6716148840228,718.508514404297
128,M87.398209T730.6128_2,13.342406243502378,0.0003544563516462038,1.0,0.007229840860964529,87.39820879205,730.612823486328
129,M87.509376T730.6193_1,12.79008161030035,0.00046515602498220445,1.0,0.008600670893589863,87.5093763694381,730.619323730469
130,M87.62106T730.6189_2,12.17356051327816,0.0006311957028956998,1.0,0.010902227055547428,87.6210597927336,730.618927001953
156,M89.005698T216.5282,13.254369225154884,0.00037011114518757546,1.0,0.0073580059946172964,89.0056980825146,216.528167724609
165,M89.506366T730.7018_1,13.88924468080442,0.00027123650828117144,1.0,0.005887427738573662,89.5063663869076,730.701782226562
167,M89.562114T730.88_2,13.586917307406292,0.0003144276166917384,1.0,0.006681998409171551,89.5621138828903,730.880035400391
169,M89.840556T730.5312_3,11.679950049497034,0.0008071304027492073,1.0,0.012456814846992518,89.8405557202918,730.531188964844
200,M92.50729T723.8439_1,10.080702161124035,0.0018077631377066351,1.0,0.02210153787937118,92.5072901352933,723.843933105469
231,M98.961472T518.6208,8.595947910265211,0.0038798010715893907,1.0,0.03527549595159628,98.9614717980658,518.620788574219
239,M100.073936T490.4768,14.200916351324382,0.00023301896185197088,0.9458239661571498,0.005196834978885438,100.073935906276,490.476837158203
240,M100.756566T37.6539,7.574680669266422,0.006625856393054902,1.0,0.048914177084670565,100.756566244895,37.6539421081543
243,M101.005777T216.6391,18.798624538985624,2.604562408481628e-05,0.10571918816026929,0.0016498089617017246,101.00577660781,216.639122009277
265,M103.075534T337.7455,8.719610635298194,0.003638454974671966,1.0,0.03395054883262876,103.075534157808,337.745483398438
281,M104.982933T216.5837,15.721884678670746,0.00011176266803473647,0.45364466955299537,0.0033439096753976865,104.982933178446,216.583656311035
285,M105.033435T506.895,26.58594291608364,7.590294363738224e-07,0.003080900482241345,0.000560444056576059,105.033434776251,506.894958496094
294,M105.99072T216.566,8.040224353597337,0.005185751603488686,1.0,0.04252273316693208,105.990719916678,216.566017150879
296,M106.050043T43.6775,14.459783894672915,0.00020547538530257283,0.8340245889431431,0.004793244764041052,106.050043479206,43.6775131225586
302,M106.978759T216.4685,15.828065795828245,0.00010621507483788762,0.43112698876698585,0.003291045715778518,106.978759301314,216.468490600586
307,M107.049262T162.4068,7.980013674554146,0.0053521771382925,1.0,0.04342983612117282,107.04926211415,162.406772638672
331,M111.117006T473.6599,12.740787799393077,0.00047661310974717985,1.0,0.00863648487707055,111.117006319905,473.659912109375
335,M112.073728T490.4694,16.197331934135526,8.901325593127964e-05,0.361304805825064,0.0030361748388660842,112.073727813895,490.469360351562
341,M113.078126T490.4768,21.50644138486425,7.445041653982736e-06,0.030219424073515928,0.000984616208671489,113.07812600588,490.476837158203
377,M117.070037T474.6324,10.621397567678653,0.0013739831220542357,1.0,0.01858999164139381,117.070036528167,474.632415771484
412,M120.009537T162.3383_2,8.9377219153855,0.00324972047207052,1.0,0.03196057510931884,120.009537026639,162.338333129883
416,M120.044858T162.3532_3,9.160110431113795,0.002897159907552286,1.0,0.02999890832845594,120.044857825876,162.353179931641
425,M120.089081T658.2167,7.555228748099687,0.00669433314823047,1.0,0.04922517798671645,120.089080994033,658.216705322266
429,M120.152461T162.3415_8,7.615357103768681,0.006484990682772438,1.0,0.04820984831753356,120.152460961056,162.34147644043
445,M121.10134T585.8091,21.879112792805824,6.2789425314562115e-06,0.025486227735180764,0.0009652079543815453,121.101339640731,585.809112548828
485,M126.090007T490.4768,16.863151938854383,6.482269419640882e-05,0.2631153157432234,0.0026577304620527616,126.090006817439,490.476837158203
513,M128.107895T162.3412,7.977046591981725,0.005360519314291102,1.0,0.04342983612117282,128.107895364179,162.341171264648
593,M133.966302T64.4522,9.827227876119458,0.002057251315401381,1.0,0.0236053266726867,133.966302488097,64.4522323608398
595,M133.985704T216.5815,8.795515283737402,0.0034980175524968998,1.0,0.03345798185526529,133.985703912108,216.581481933594
598,M134.951209T216.5361_1,21.8302967317903,6.420452024710945e-06,0.026060614768301724,0.0009652079543815453,134.951209165425,216.536064147949
604,M134.996157T216.6002_2,21.860566834362437,6.332326992347548e-06,0.025702915261938696,0.0009652079543815453,134.99615703428,216.600212097168
605,M134.99561T323.6147,8.774461763473315,0.003536402340964502,1.0,0.03345798185526529,134.995609670928,323.61474609375
623,M135.997941T216.5523_2,13.003875127600628,0.0004186293254292909,1.0,0.007903332241476706,135.997941359088,216.552345275879
625,M136.083434T558.1702_1,8.259449100027657,0.004623538294100215,1.0,0.03950935144369004,136.083434219714,558.170227050781
637,M137.132719T575.7523,21.15836564037495,8.732737992651787e-06,0.0354461835121736,0.000984616208671489,137.132718791679,575.752319335938
638,M137.132757T463.2609_2,11.619676941694433,0.000831807089550497,1.0,0.012692875851449126,137.132757204566,463.260925292969
661,M141.040839T62.6127,10.111922441621273,0.0017792577246379788,1.0,0.021818752580983553,141.040838650487,62.6127243041992
673,M142.024985T48.433,7.9044463599848305,0.005568873242083382,1.0,0.044234944206685806,142.024985306455,48.4329643249512
677,M142.15932T496.461,10.343502259734883,0.0015816977946875933,1.0,0.019876505723334183,142.159319549284,496.460998535156
704,M145.101393T580.8945,12.774070746976822,0.00046884616888867873,1.0,0.008600670893589863,145.101392905859,580.89453125
726,M147.042969T503.7917,20.569774839481735,1.1447757168364725e-05,0.046466446346392416,0.0010988585681188658,147.042968780017,503.791687011719
738,M147.927865T216.5423,7.7448550395960885,0.006056769754734961,1.0,0.04706545924924077,147.927864867619,216.54231262207
750,M148.935208T40.4513,7.935460311735327,0.005478863494906708,1.0,0.04391418367083477,148.935207903831,40.4512901306152
796,M151.996303T216.6205_2,10.962318824500953,0.0011567954907683443,1.0,0.016417597542058425,151.996303215903,216.620513916016
797,M152.010262T34.1667_1,11.408435912929196,0.0009245525681208927,1.0,0.013847818723257209,152.01026172792,34.1667098999023
798,M152.01672T341.0272,21.170758591358325,8.68321510493027e-06,0.035245170110911966,0.000984616208671489,152.016720204477,341.027236938477
848,M158.154225T564.1047,8.038440953012056,0.005190603534660119,1.0,0.04252273316693208,158.154225294672,564.104675292969
860,M159.065281T320.4809,12.097912029467226,0.0006553764489816756,1.0,0.01122435867686338,159.065280765179,320.480895996094
884,M161.132589T600.2352,8.612495185523548,0.00384657471144578,1.0,0.03527549595159628,161.132589147189,600.235229492188
890,M162.034091T250.8951,8.429442521682418,0.004231046359274086,1.0,0.03725339950605968,162.034090648726,250.895149230957
899,M163.019149T506.8698_1,8.128632470878213,0.004950995107066117,1.0,0.04152084532971357,163.019149200931,506.869750976562
906,M163.075614T506.8577_3,24.922663017843796,1.588882450128232e-06,0.006449273865070494,0.000560444056576059,163.075613665794,506.857681274414
922,M164.078987T506.915_1,25.68414981539502,1.1317659877348547e-06,0.004593838144215775,0.000560444056576059,164.07898710617,506.914962768555
956,M166.965667T336.2425,20.579803306283736,1.1394961148027319e-05,0.04625214729984289,0.0010988585681188658,166.965666830778,336.242523193359
974,M169.035903T62.6502_5,8.556434783815742,0.00396034214344718,1.0,0.03572228613389356,169.035903411588,62.6502208709717
985,M170.040785T62.6564,7.605196578859745,0.006519885055059467,1.0,0.04838064613982884,170.04078523814,62.6563949584961
988,M170.15417T582.6857_3,7.920763542440235,0.005521328414018366,1.0,0.04394327849509912,170.154169525785,582.685699462891
1032,M175.114212T392.1335,8.966944098664953,0.003200983535046677,1.0,0.0316897369969621,175.114211829339,392.133514404297
