,feature,t-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
2,M70.568609T582.7159_1,4.468158045974787,1.5083726267525194e-05,0.061224844919884766,0.0005944159700959686,70.5686089042893,582.715911865234
4,M70.819398T582.6421_2,3.7498653722679456,0.0002488677384902326,1.0,0.003811902454837186,70.8193975522133,582.64208984375
10,M71.048964T491.0287_2,3.3216515637401653,0.0011146365671521172,1.0,0.010779359467133865,71.0489644635539,491.028686523438
13,M72.044165T582.5191,3.5254784186596866,0.0005551455323536917,1.0,0.006766773921392295,72.0441649576341,582.519073486328
25,M73.064855T205.2424,4.669094954551292,6.479290602209886e-06,0.026299440554369925,0.00035065920739159903,73.0648551180864,205.24235534668
51,M78.967033T216.5782,-4.4649010471829715,1.528851677927857e-05,0.06205608960709171,0.0005966931692989588,78.967032811397,216.578163146973
52,M79.054189T162.4103,2.7548724650535585,0.006570166305480412,1.0,0.038788935016261884,79.0541889517087,162.410289789551
55,M79.684496T490.4768_2,4.126745697192607,5.971227083665226e-05,0.24237210732597153,0.0014426911150355447,79.6844955721617,490.476837158203
56,M79.809993T490.4742_3,4.226419059165533,4.0278017141992215e-05,0.1634884715793464,0.0010895172990735202,79.8099927833817,490.474227905273
63,M80.963025T216.5761,-4.39867510630473,2.0082084868258422e-05,0.08151318248026093,0.0007088102824370516,80.963024849221,216.576126098633
70,M83.085357T586.3513,4.020671361602269,9.012411570398305e-05,0.3658137856424672,0.001872822107962468,83.0853568852669,586.351318359375
73,M84.044327T76.7631,2.838295421804375,0.005139235377825836,1.0,0.0323413277497598,84.0443266383092,76.763053894043
91,M84.938619T609.8064_1,3.927350877458363,0.0001286345588100829,0.5221276742101265,0.002362568661584283,84.9386192411534,609.806396484375
94,M84.958248T524.5919,3.3275096490798997,0.0010929964899083575,1.0,0.010690295789248249,84.9582477698409,524.591949462891
108,M86.003402T677.1153_1,-3.1721154485658682,0.0018226669775052733,1.0,0.015348973571979053,86.0034019311556,677.115295410156
109,M86.059042T490.4735,3.6173019769475436,0.0004015321067352562,1.0,0.005462621371379927,86.0590421806489,490.47346496582
116,M86.615837T718.5407_1,4.14598064748638,5.537202227480107e-05,0.22475503841341754,0.0013704575513013263,86.6158370279881,718.540740966797
